id,label,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff
4840,0,1055.04150390625,65.66499328613281,-0.4921071529388428,0.29634109139442444,0.06351764500141144,90.02035522460938
4841,0,1.6031653782278e-10,9.999999046325684,-9.620463288229075e-07,0.438720703125,7.865078544000426e-08,0.000195606320630759
4842,0,4048.96435546875,97.99552917480469,-1.1358067989349365,0.35427218675613403,0.10192644596099854,285.77490234375
4843,0,1479.2525634765625,68.17582702636719,-0.7249748706817627,0.35926297307014465,0.08842731267213821,194.49649047851562
4844,0,1.714875602631949e-10,10.000001907348633,-9.771014219950303e-07,0.9072532653808594,1.0,-3.153799116262235e-05
4845,0,1048.931640625,65.65364837646484,-0.4417193830013275,0.29570335149765015,0.06016692891716957,98.16409301757812
4846,0,1187.7930908203125,14.225666046142578,-0.6654132008552551,0.20959174633026123,0.05806278809905052,177.8995361328125
4847,0,5928.37255859375,53.4851188659668,-0.6790276765823364,0.21488673985004425,0.06518824398517609,310.807373046875
4848,0,825.2080688476562,34.858375549316406,-0.5722116827964783,0.3366986811161041,0.11574694514274597,101.53556823730469
4849,0,1184.2174072265625,14.275435447692871,-0.59012371301651,0.20989054441452026,0.03953833505511284,172.84988403320312
4850,0,6252.447265625,103.32048034667969,-0.6044043302536011,0.17186355590820312,0.04494290426373482,592.5985717773438
4851,0,2.1141054185047636e-10,5.000000476837158,-1.3670393173015327e-06,0.6172389388084412,1.0000001192092896,-0.00017982179997488856
4852,0,8195.7783203125,175.01231384277344,-1.4611485004425049,0.3097083866596222,0.08285724371671677,245.694580078125
4853,0,2009.16064453125,30.429859161376953,-0.7357398867607117,0.2929198741912842,0.1220337525010109,52.012672424316406
4854,0,6205.75439453125,103.2009506225586,-0.748613178730011,0.1705356389284134,0.0424635112285614,683.7517700195312
4855,0,848.8021240234375,49.214935302734375,-0.541100800037384,0.33080345392227173,0.16043628752231598,22.401498794555664
4856,0,1.981006747531211e-10,6.000001430511475,-5.554479685088154e-07,0.5102040767669678,1.9960098995852604e-07,0.00010563903924776241
4857,0,1618.3582763671875,54.96037673950195,-0.9353938102722168,0.20806901156902313,0.0846233069896698,128.53366088867188
4858,0,1544.1229248046875,53.347869873046875,-0.6652024984359741,0.3133031725883484,0.08033875375986099,107.80057525634766
4859,0,4.0,19.999996185302734,-3.894720066455193e-07,0.4756656885147095,7.269175483770596e-09,4.000093460083008
4860,0,456.16455078125,25.623044967651367,-1.140514612197876,0.3132510483264923,0.0979795828461647,161.90928649902344
4861,0,646.0182495117188,84.69439697265625,-0.6333518028259277,0.4928794801235199,0.07223939150571823,73.75122833251953
4862,0,672.7623901367188,12.957267761230469,-0.3043991029262543,0.2240091860294342,0.02103167027235031,158.7766571044922
4863,0,17583.716796875,102.61063385009766,-1.747107744216919,0.15275412797927856,0.03815706819295883,907.5381469726562
4864,0,2596.991943359375,26.07815933227539,-1.8977652788162231,0.20831745862960815,0.0488058365881443,80.52604675292969
4865,0,827.6137084960938,30.614124298095703,-0.7599039673805237,0.3220195770263672,0.09879408031702042,68.78801727294922
4866,0,2617.422119140625,98.80110931396484,-1.468308687210083,0.25931045413017273,0.0764758288860321,417.19305419921875
4867,0,283.11376953125,15.523995399475098,-0.5294450521469116,0.25154921412467957,0.025895478203892708,103.92082214355469
4868,0,1579.3077392578125,25.598207473754883,-1.2305973768234253,0.4401622414588928,0.14310917258262634,71.86249542236328
4869,0,13.520543098449707,2.5647599697113037,-0.04000251740217209,0.279934287071228,0.0021908737253397703,2.2199714183807373
4870,0,414.3427734375,25.652713775634766,-0.4637303352355957,0.31622031331062317,0.036908719688653946,135.11178588867188
4871,0,4118.9423828125,25.758047103881836,-1.407626748085022,0.20130662620067596,0.05223168060183525,392.3551330566406
4872,0,278.7678527832031,36.71324157714844,-0.4140898287296295,0.34414181113243103,0.06208235025405884,72.99041748046875
4873,0,12003.78125,175.37649536132812,-1.625969409942627,0.21482394635677338,0.05664398521184921,609.2376098632812
4874,0,995.51171875,31.10808753967285,-0.5250092148780823,0.4368891716003418,0.0839952677488327,59.86845397949219
4875,0,932.633056640625,33.55039596557617,-0.45359769463539124,0.2440418154001236,0.06567976623773575,155.81515502929688
4876,0,4086.251953125,26.25260353088379,-1.229195237159729,0.20120801031589508,0.05387565493583679,396.4190673828125
4877,0,2656.51806640625,102.02906036376953,-0.6259244680404663,0.22772052884101868,0.04020483046770096,440.29345703125
4878,0,238.87240600585938,9.38763427734375,-0.4109940528869629,0.2846626341342926,0.09319005161523819,69.0218505859375
4879,0,12246.185546875,122.54735565185547,-1.3778613805770874,0.2170349359512329,0.053316954523324966,687.5133056640625
4880,0,523.4172973632812,108.68714141845703,-0.3069620430469513,0.444795697927475,0.0503108985722065,56.53354263305664
4881,0,5.736452545618276e-12,4.000000476837158,-8.024509412507541e-08,0.7202215790748596,0.9999999403953552,-2.399904769845307e-05
4882,0,42.85772705078125,5.704361915588379,-0.21590980887413025,0.29739809036254883,0.006925753317773342,19.07381248474121
4883,0,8881.6591796875,146.94720458984375,-2.3654279708862305,0.20108036696910858,0.041501060128211975,705.6222534179688
4884,0,5.229255362060314e-10,17.000003814697266,-1.0319333796360297e-06,0.6519025564193726,7.788350586679371e-08,-0.0003945798962377012
4885,0,6112.2939453125,134.8324432373047,-1.0889036655426025,0.3507734537124634,0.06514009088277817,372.6627197265625
4886,0,1150.1990966796875,47.25092697143555,-0.6857534646987915,0.30171987414360046,0.07782205194234848,270.2261962890625
4887,0,7.247535904753022e-12,3.999999523162842,0.9999998807907104,1.1024999618530273,0.9999998807907104,4.506111145019531e-05
4888,0,1017.9049682617188,43.342227935791016,-0.4192810356616974,0.24817921221256256,0.03877616673707962,104.199951171875
4889,0,0.0,1.0,1.0,1.0,1.0,0.0
4890,0,7897.70947265625,101.938232421875,-0.8569321036338806,0.1306491494178772,0.02475840412080288,890.1842041015625
4891,0,757.182373046875,29.403865814208984,-0.477123886346817,0.4880964756011963,0.09322788566350937,43.92514419555664
4892,0,979.9915771484375,10.61832332611084,-1.0765174627304077,0.30610930919647217,0.11222943663597107,74.1856460571289
4893,0,886.4530639648438,28.63267707824707,-0.35525596141815186,0.3715096414089203,0.12054188549518585,21.861032485961914
4894,0,134.2454376220703,20.651336669921875,-0.31613418459892273,0.4895879924297333,0.04824622720479965,41.01631546020508
4895,0,910.0350952148438,43.414241790771484,-0.504230260848999,0.35919660329818726,0.11109789460897446,109.71820068359375
4896,0,5.854231682755895e-11,4.000000476837158,-6.366631168930326e-07,0.5147569179534912,1.1647762221400626e-07,-3.9423530324711464e-06
4897,0,3825.048583984375,118.28673553466797,-1.4481358528137207,0.15031923353672028,0.03761814534664154,687.7181396484375
4898,0,9.0,25.999996185302734,-5.720992817259685e-07,0.5782312154769897,1.1576084091302619e-07,9.000415802001953
4899,0,9.11295428007719e-10,19.000001907348633,-1.4664692571386695e-06,0.7159764766693115,2.630366680023144e-07,-0.0009140460751950741
4900,0,235.3584442138672,10.768394470214844,-0.32650986313819885,0.3979908525943756,0.13007356226444244,76.78196716308594
4901,0,1473.7161865234375,101.30485534667969,-0.7993463277816772,0.2509487271308899,0.057613976299762726,219.80264282226562
4902,0,228.1944580078125,12.872264862060547,-0.34341195225715637,0.2780998647212982,0.05884912982583046,44.902957916259766
4903,0,2152.608154296875,94.88136291503906,-0.9197476506233215,0.4229145646095276,0.10685466974973679,55.4775390625
4904,0,6.356529747009176e-10,19.0,-1.7342796354569145e-06,0.5223521590232849,1.3689795252957992e-07,0.0007462301291525364
4905,0,212.20053100585938,25.87236785888672,-0.24493226408958435,0.3499467968940735,0.05744967237114906,6.340609073638916
4906,0,1474.2437744140625,101.34147644042969,-0.7015095353126526,0.24998676776885986,0.05273294448852539,240.02865600585938
4907,0,293.3060607910156,7.12714147567749,-0.28615668416023254,0.3131486177444458,0.056870900094509125,74.63946533203125
4908,0,239.88723754882812,16.98597526550293,-0.9927520155906677,0.514572024345398,0.20182758569717407,3.042295455932617
4909,0,4841.44140625,109.09051513671875,-0.8609631061553955,0.19859947264194489,0.05997689440846443,391.8653869628906
4910,0,141.550537109375,51.99894332885742,-0.3591057062149048,0.5636531710624695,0.13051429390907288,1.240708351135254
4911,0,63.16565704345703,9.999435424804688,-0.1868174970149994,0.40683475136756897,0.02372380532324314,15.272823333740234
4912,0,3.50243584135157e-11,12.999998092651367,-1.1045036671930575e-06,0.7888000011444092,0.9999999403953552,1.4418877981370315e-05
4913,0,621.6408081054688,27.355905532836914,-0.39510658383369446,0.21367838978767395,0.07047586888074875,55.85443115234375
4914,0,2.5717296348037877e-11,3.999999523162842,-2.204986344622739e-07,0.7275390625,0.9999998807907104,0.00010839673632290214
4915,0,2346.87890625,53.06430435180664,-0.561735987663269,0.21986694633960724,0.0761835128068924,90.35553741455078
4916,0,63.16564178466797,9.999436378479004,-0.18681715428829193,0.4068349003791809,0.023723432794213295,15.27230453491211
4917,0,136.6462860107422,19.900562286376953,-0.3297341763973236,0.3423333466053009,0.052769407629966736,27.177505493164062
4918,0,3.5904935274944094e-11,3.999999523162842,6.011936193317524e-08,0.5688889622688293,0.9999994039535522,-7.315161929000169e-05
4919,0,6.073966329900315e-11,9.0,-3.0660234529023e-07,1.0063999891281128,1.0,-6.285875133471563e-05
4920,0,2568.138427734375,90.39215850830078,-0.581585705280304,0.2705739438533783,0.0659555122256279,204.0858154296875
4921,0,379.0608215332031,18.5369873046875,-0.32116061449050903,0.350818932056427,0.09039141982793808,10.343116760253906
4922,0,570.6802368164062,13.689016342163086,-0.2849524915218353,0.2767808735370636,0.03357546031475067,84.63673400878906
4923,0,2.52167398073766e-10,18.000003814697266,-7.859026140977221e-07,0.7020377516746521,0.9999997019767761,-0.00025076238671317697
4924,0,7.668777071700994e-12,4.0,-2.5334392717013543e-07,0.9243856072425842,1.0,-1.7544269212521613e-05
4925,0,2167.690185546875,32.78543472290039,-0.8266668915748596,0.2638797163963318,0.06868284195661545,64.89239501953125
4926,0,2363.810546875,38.63090133666992,-0.6555222272872925,0.1557590514421463,0.05007346719503403,325.02435302734375
4927,0,579.3487548828125,13.962088584899902,-0.3100500702857971,0.2768983244895935,0.036665093153715134,83.05647277832031
4928,0,3279.658203125,35.9265022277832,-0.6675959825515747,0.29847821593284607,0.08170399814844131,502.20806884765625
4929,0,8.913480196992563e-12,4.000000476837158,-2.426690457468794e-07,0.693877637386322,1.0000001192092896,-1.482832885812968e-05
4930,0,8539.5439453125,112.77654266357422,-1.4656949043273926,0.09714213013648987,0.018916543573141098,820.2214965820312
4931,0,2826.843505859375,54.22145080566406,-0.7946395874023438,0.19462864100933075,0.07186725735664368,520.1827392578125
4932,0,1201.186279296875,18.370967864990234,-1.1289132833480835,0.2451791912317276,0.0656638965010643,157.5624237060547
4933,0,59.861839294433594,3.992893695831299,-0.11141949146986008,0.2470095157623291,0.004893705248832703,28.47620391845703
4934,0,171.6756591796875,9.981738090515137,-0.08801570534706116,0.28435713052749634,0.016990303993225098,69.98261260986328
4935,0,4710.60009765625,58.09215545654297,-1.2370226383209229,0.20031733810901642,0.05171986669301987,297.64031982421875
4936,0,1.5657690421999604e-10,5.999998569488525,-4.609476036421256e-07,0.5226058959960938,2.674789527645771e-07,-1.574984344188124e-05
4937,0,7.342244173758061e-11,4.000000953674316,-1.1236825514515658e-07,0.5186980962753296,3.2986672948709383e-08,-0.00017763589858077466
4938,0,4682.38720703125,58.6390495300293,-1.388429880142212,0.20066633820533752,0.049109674990177155,280.7490234375
4939,0,11595.2275390625,96.02377319335938,-0.6753425598144531,0.18901462852954865,0.049324218183755875,490.094482421875
4940,0,1179.30029296875,16.137802124023438,-1.0124971866607666,0.28801724314689636,0.1079050824046135,128.43980407714844
4941,0,2.7683319525628747e-10,24.999996185302734,1.5655544416404155e-07,0.7784353494644165,0.9999998211860657,-0.00031352502992376685
4942,0,219.04283142089844,40.943214416503906,-0.4514174163341522,0.4421583414077759,0.03643142804503441,18.925947189331055
4943,0,32.43362045288086,16.70672035217285,-0.29354026913642883,0.5938806533813477,0.1456899642944336,0.18541193008422852
4944,0,173.61904907226562,21.56353759765625,-0.4091268479824066,0.546903133392334,0.08924379199743271,15.087337493896484
4945,0,660.3876953125,13.761996269226074,-0.23032934963703156,0.2931838035583496,0.11803441494703293,49.302337646484375
4946,0,514.8512573242188,24.117223739624023,-0.20471073687076569,0.28790178894996643,0.03562841936945915,91.98206329345703
4947,0,3.6623151733472525e-10,35.99999237060547,0.9999998211860657,1.9775390625,1.0000003576278687,-0.00026863813400268555
4948,0,1625.2806396484375,30.992259979248047,-0.9105821251869202,0.24348516762256622,0.07979441434144974,125.27143859863281
4949,0,3690.7919921875,131.53890991210938,-0.6561198830604553,0.2854286730289459,0.04980933666229248,748.2747802734375
4950,0,516.4720458984375,24.111021041870117,-0.22457394003868103,0.2878624498844147,0.03633008897304535,92.37554931640625
4951,0,6886.42431640625,103.70321655273438,-1.3398114442825317,0.22232010960578918,0.059952471405267715,911.3720703125
4952,0,2.80274775610323e-10,19.999996185302734,-9.947073067451129e-07,0.6697530746459961,0.9999994039535522,8.63853347254917e-05
4953,0,4184.81201171875,34.17192459106445,-0.9700100421905518,0.13955089449882507,0.03857458382844925,460.2733154296875
4954,0,4547.2216796875,95.27574157714844,-1.5097509622573853,0.20749151706695557,0.04820646718144417,405.4322509765625
4955,0,6870.39794921875,103.93106079101562,-1.220974087715149,0.2230757474899292,0.05665202438831329,869.6416015625
4956,0,397.31585693359375,11.406014442443848,-0.8813135623931885,0.26728343963623047,0.0681338831782341,16.71288299560547
4957,0,175.51754760742188,10.703909873962402,-0.14950428903102875,0.3939974009990692,0.017857393249869347,24.764617919921875
4958,0,101.98143768310547,26.91019630432129,-0.13962768018245697,0.5146547555923462,0.07370445132255554,0.16400551795959473
4959,0,175.51739501953125,10.703948020935059,-0.14948400855064392,0.394001305103302,0.017867915332317352,24.742746353149414
4960,0,8072.66845703125,89.05474090576172,-1.1617804765701294,0.15430979430675507,0.048931583762168884,531.1184692382812
4961,0,5589.4560546875,121.60848236083984,-2.018015146255493,0.1908118575811386,0.045078955590724945,762.0939331054688
4962,0,280.8855285644531,27.49252700805664,-0.2522607445716858,0.45534107089042664,0.03501079976558685,51.28627014160156
4963,0,1.161411036787463e-10,3.999999523162842,-2.886044967453927e-06,1.0110801458358765,0.9999998807907104,8.379422797588632e-05
4964,0,280.8853454589844,27.492523193359375,-0.25226113200187683,0.45534083247184753,0.03501124307513237,51.28913116455078
4965,0,159.36326599121094,10.978107452392578,-0.17042326927185059,0.4133220314979553,0.06444700062274933,4.173820972442627
4966,0,37225.26171875,249.43496704101562,-3.9285569190979004,0.1745613068342209,0.032704390585422516,1604.06494140625
4967,0,3.4933478332277446e-10,15.999994277954102,0.9999988675117493,1.5375994443893433,0.9999996423721313,0.00036770105361938477
4968,0,4.363412409169598e-11,5.999998092651367,-6.074818088563916e-07,0.6068052053451538,0.9999995827674866,0.00010780444426927716
4969,0,1.2200881971402566e-10,14.000000953674316,-3.5826559496854316e-07,1.0562282800674438,0.9999997615814209,0.00019409722881391644
4970,0,4.1786667875909345e-11,9.0,-9.433335890207672e-08,1.0165289640426636,0.9999999403953552,1.945106760103954e-06
4971,0,320.8673095703125,19.756380081176758,-0.3917425870895386,0.3130306005477905,0.06292273104190826,23.53217124938965
