id,num_capitalized,punct_count,label
1788,0.393939393939394,0.0409463148316651,0
1789,0.489626556016598,0.0225613802256138,0
1790,0.359060402684564,0.0327153762268266,0
1791,0.135593220338983,0.0183016105417276,0
1792,0.558011049723757,0.0521222410865874,0
1793,0.205128205128205,0.0189239912417891,0
1794,0.144594594594595,0.0265429434613724,0
1795,0.428571428571429,0.0085543199315654,0
1796,0.462962962962963,0.0662790697674418,0
1797,0.592705167173252,0.0420009438414346,0
1798,0.311095983662355,0.0242850658193372,0
1799,0.359338061465721,0.0287443267776096,0
1800,0.267857142857143,0.0284130284130284,0
1801,0.239426523297491,0.0248729317616524,0
1802,0.276315789473684,0.014917695473251,0
1803,0.263461538461538,0.0415640394088669,0
1804,0.0775193798449612,0.0171703296703296,0
1805,0.210526315789474,0.0297709923664122,0
1806,0.14792899408284,0.0270649558941459,0
1807,0.185344827586207,0.0161290322580645,0
1808,0.276234567901235,0.0283960092095165,0
1809,0.238243776116768,0.0206341793505713,0
1810,0.29811320754717,0.024375380865326,0
1811,0.395061728395062,0.0368121442125237,0
1812,0.409375,0.0271099744245524,0
1813,0.217877094972067,0.0126353790613718,0
1814,0.566844919786096,0.0502197112366603,0
1815,0.336116910229645,0.0255372158206166,0
1816,0.227176220806794,0.0218653911855141,0
1817,0.342342342342342,0.0276296655356277,0
1818,0.358169934640523,0.0297429360526874,0
1819,0.195544554455446,0.0262989095574085,0
1820,0.351443123938879,0.0303370786516853,0
1821,0.377483443708609,0.0208955223880597,0
1822,0.321981424148607,0.0372983870967741,0
1823,0.331550802139037,0.018851570964247,0
1824,0.609756097560976,0.037618580307491,0
1825,0.24,0.0202586660124075,0
1826,0.215973003374578,0.0258295625942684,0
1827,0.379888268156425,0.0405186385737439,0
1828,0.233502538071066,0.0305555555555555,0
1829,0.1,0.0211397058823529,0
1830,0.302325581395349,0.0168483647175421,0
1831,0.193976970770593,0.0220918622066899,0
1832,0.130334486735871,0.0206317327003834,0
1833,0.270386266094421,0.0116136919315403,0
1834,0.326145552560647,0.0240805604203152,0
1835,0.38150289017341,0.0074280408542246,0
1836,0.321348314606742,0.0336221837088388,0
1837,0.396774193548387,0.0262191924488725,0
1838,0.22,0.0258186397984886,0
1839,0.192,0.020294918563428,0
1840,0.372549019607843,0.0257879656160458,0
1841,0.0404312668463611,0.0187249219794917,0
1842,0.422680412371134,0.0255827174530983,0
1843,0.136146496815287,0.0227923776310873,0
1844,0.29493670886076,0.022260644045818,0
1845,0.280475718533201,0.02248126561199,0
1846,0.147869674185464,0.0240101095197978,0
1847,0.23110661268556,0.0215139021038164,0
1848,0.256830601092896,0.0408896492728828,0
1849,0.282264779350541,0.0218210672485617,0
1850,0.279475982532751,0.0141743444365698,0
1851,0.378698224852071,0.0293282876064333,0
1852,0.209876543209877,0.0209326256499133,0
1853,0.251798561151079,0.0220178372352285,0
1854,0.119626168224299,0.0215148835838491,0
1855,0.140787401574803,0.0212640283520378,0
1856,0.25034965034965,0.0211106011932078,0
1857,0.113508442776735,0.0237801111797405,0
1858,0.264965652600589,0.0234665803528078,0
1859,0.58957654723127,0.0154241645244215,0
1860,0.323586744639376,0.0199240986717267,0
1861,0.277486910994764,0.014792899408284,0
1862,0.450867052023121,0.025709219858156,0
1863,0.17948717948718,0.0443262411347517,0
1864,0.356164383561644,0.0205587770163415,0
1865,0.238589211618257,0.0254095620193915,0
1866,0.183520599250936,0.0164149704530531,0
1867,0.180327868852459,0.0226480836236933,0
1868,0.196868008948546,0.0228799173370728,0
1869,0.35609756097561,0.0458135860979462,0
1870,0.280660377358491,0.0155219247186651,0
1871,0.245508982035928,0.022127659574468,0
1872,0.217687074829932,0.0206437801055126,0
1873,0.444444444444444,0.0480065093572009,0
1874,0.202185792349727,0.0267987183221672,0
1875,0.136543673129039,0.0229944787268593,0
1876,0.424418604651163,0.033423667570009,0
1877,0.202731092436975,0.0195804195804195,0
1878,0.235611510791367,0.0237191650853889,0
1879,0.257894736842105,0.023340471092077,0
1880,0.227405247813411,0.0212976721149083,0
1881,0.13953488372093,0.0357769973661106,0
1882,0.174818241903503,0.0169500674763832,0
1883,0.271578947368421,0.0273583229703322,0
1884,0.2265625,0.0339869281045751,0
1885,0.262357414448669,0.0213017751479289,0
1886,0.445075757575758,0.0461265523358959,0
1887,0.451612903225806,0.0423197492163009,0
1888,0.366533864541833,0.0390959071472205,0
1889,0.274397972116603,0.0139442231075697,0
1890,0.148550724637681,0.0180758017492711,0
1891,0.341880341880342,0.0116678105696636,0
1892,0.048582995951417,0.0159118727050183,0
1893,0.40625,0.0273738237810094,0
1894,0.3125,0.0170212765957446,0
1895,0.387040280210158,0.0270861833105335,0
1896,0.405405405405405,0.0186868686868686,0
1897,0.46195652173913,0.0309769658459094,0
1898,0.318718381112985,0.0291153415453527,0
1899,0.225138121546961,0.0143517392361955,0
1900,0.214729370008873,0.0176662707838479,0
1901,0.493670886075949,0.0279922779922779,0
1902,0.336601307189543,0.0191552062868369,0
1903,0.247524752475248,0.0157415078707539,0
1904,0.325842696629214,0.0223671947809878,0
1905,0.138248847926267,0.026451138868479,0
1906,0.206185567010309,0.0228845130388504,0
1907,0.170550847457627,0.0160075329566855,0
1908,0.150105708245243,0.014788038120276,0
1909,0.668292682926829,0.0257400257400257,0
1910,0.537542662116041,0.0809666168410563,0
1911,0.232118758434548,0.0259740259740259,0
1912,0.39051094890511,0.0234423195558297,0
1913,0.594900849858357,0.0430336599914784,0
1914,0.329081632653061,0.022029897718332,0
1915,0.404984423676012,0.0272965879265091,0
1916,0.119540229885057,0.0239191609107188,0
1917,0.111111111111111,0.0274978404837316,0
1918,0.2265625,0.0191798941798941,0
1919,0.437810945273632,0.0332829046898638,0
1920,0.213235294117647,0.020079099482811,0
1921,0.445229681978799,0.0172074729596853,0
1922,0.267019167217449,0.02679307502061,0
1923,0.246696035242291,0.0215827338129496,0
1924,0.503401360544218,0.0128458498023715,0
1925,0.183055975794251,0.0318021201413427,0
1926,0.0939597315436241,0.0232410060490289,0
1927,0.410826210826211,0.0327123239744598,0
1928,0.443946188340807,0.0176429075511644,0
1929,0.352631578947368,0.017100977198697,0
1930,0.237536656891496,0.0196201538220059,0
1931,0.298076923076923,0.0263772175536881,0
1932,0.261774370208105,0.0327497604738263,0
1933,0.205843293492696,0.0205021884358442,0
1934,0.32902033271719,0.0333438188109468,0
1935,0.314363143631436,0.0180253994264645,0
1936,0.222943722943723,0.0166102737619194,0
1937,0.271428571428571,0.0256728778467908,0
1938,0.178014184397163,0.0217071791972866,0
1939,0.286635944700461,0.0235520663605391,0
1940,0.315161839863714,0.0258709016393442,0
1941,0.358255451713396,0.0365974282888229,0
1942,0.162022703818369,0.0207684319833852,0
1943,0.206265903307888,0.0224105310842859,0
1944,0.312324929971989,0.0263741681045107,0
1945,0.335005015045135,0.0337222311011666,0
1946,0.3278955954323,0.03071948261924,0
1947,0.24,0.0211111111111111,0
1948,0.520393811533052,0.0453153704837722,0
1949,0.548523206751055,0.0378732702112163,0
1950,0.278508771929825,0.0290055248618784,0
1951,0.335611510791367,0.031227946365561,0
1952,0.367032967032967,0.0288888888888888,0
1953,0.297297297297297,0.0215538847117794,0
1954,0.197683397683398,0.0204816285998013,0
1955,0.123943661971831,0.0184114750588739,0
1956,0.459302325581395,0.0353356890459364,0
1957,0.25,0.0373073803730738,0
1958,0.278296988577362,0.0255045871559633,0
1959,0.324137931034483,0.0253833950290851,0
1960,0.302919708029197,0.0194601381042059,0
1961,0.152741514360313,0.0259769094138543,0
1962,0.141263940520446,0.0221538461538461,0
1963,0.224074074074074,0.0177744585511575,0
1964,0.347161572052402,0.0323404255319148,0
1965,0.378612716763006,0.0248606943849121,0
1966,0.317006802721088,0.0259468508056078,0
1967,0.219667943805875,0.020629750271444,0
1968,0.291666666666667,0.0303703703703703,0
1969,0.214285714285714,0.0371428571428571,0
1970,0.262247838616715,0.0232246538633318,0
1971,0.52991452991453,0.0238143700386729,0
1972,0.334123222748815,0.020545386626821,0
1973,0.381979695431472,0.0262288310615448,0
1974,0.375912408759124,0.0195421552205471,0
1975,0.5,0.0405940594059405,0
1976,0.267692307692308,0.0161588180978762,0
1977,0.276587605202754,0.0293177974065025,0
1978,0.0679012345679012,0.0239439801219787,0
1979,0.322489391796322,0.0336899613020714,0
1980,0.288798920377868,0.0271428571428571,0
1981,0.293367346938776,0.0379266750948166,0
1982,0.0793650793650793,0.0223395613322502,0
1983,0.388185654008439,0.0625,0
1984,0.294505494505495,0.0269306224362404,0
1985,0.389380530973451,0.0222804718217562,0
1986,0.212681638044914,0.0307007265057417,0
1987,0.430051813471503,0.0560064935064935,0
1988,0.560344827586207,0.0507685142058686,0
1989,0.0924528301886792,0.0277211577660008,0
1990,0.220821472143148,0.0334675556142319,0
1991,0.0846325167037861,0.0175008750437521,0
1992,0.484375,0.0164938737040527,0
1993,0.274390243902439,0.0455227613806903,0
1994,0.497959183673469,0.0291970802919708,0
1995,0.3625,0.0204479065238558,0
1996,0.36231884057971,0.0298621745788667,0
1997,0.371653543307087,0.0249580033597312,0
1998,0.395061728395062,0.0228519195612431,0
1999,0.336481700118064,0.0196568977841315,0
2000,0.0670731707317073,0.0128968253968253,1
2001,0.304964539007092,0.0485678704856787,1
2002,0.0460526315789473,0.0144508670520231,1
2003,0.0451977401129943,0.0076628352490421,1
2004,0.156862745098039,0.0129589632829373,1
2005,0.0779220779220779,0.0163934426229508,1
2006,0.0444444444444444,0.0101180438448566,1
2007,0.103448275862069,0.0336426914153132,1
2008,0.0759493670886076,0.0171198388721047,1
2009,0.0402298850574712,0.00853889943074,1
2010,0.116959064327485,0.0142585551330798,1
2011,0.0619047619047619,0.0186625194401244,1
2012,0.088235294117647,0.0120724346076458,1
2013,0.0402298850574712,0.011144883485309,1
2014,0.0552147239263803,0.0112016293279022,1
2015,0.0457516339869281,0.0197505197505197,1
2016,0.0981595092024539,0.0124481327800829,1
2017,0.148809523809524,0.0172588832487309,1
2018,0.0674846625766871,0.0195876288659793,1
2019,0.0559006211180124,0.0132924335378323,1
2020,0.185185185185185,0.0153846153846153,1
2021,0.151898734177215,0.0169133192389006,1
2022,0.0851063829787234,0.0174563591022443,1
2023,0.0451977401129943,0.0109689213893967,1
2024,0.081967213114754,0.0186567164179104,1
2025,0.62280701754386,0.0695364238410596,1
2026,0.0617283950617283,0.0131180625630676,1
2027,0.0696202531645569,0.0236813778256189,1
2028,0.0344827586206896,0.0501543209876543,1
2029,0.117647058823529,0.0295566502463054,1
2030,0.1,0.0227507755946225,1
2031,0.0759493670886076,0.0152594099694811,1
2032,0.0813953488372093,0.0102564102564102,1
2033,0.0529411764705882,0.0104364326375711,1
2034,0.0975609756097561,0.0125725338491295,1
2035,0.0595238095238095,0.0123203285420944,1
2036,0.0898876404494382,0.0120967741935483,1
2037,0.0443037974683544,0.0177638453500522,1
2038,0.056338028169014,0.0160599571734475,1
2039,0.0411764705882352,0.0115718418514946,1
2040,0.0696202531645569,0.0187561697926949,1
2041,0.0318471337579617,0.0121212121212121,1
2042,0.0602409638554216,0.010566762728146,1
2043,0.0569620253164556,0.0151515151515151,1
2044,0.0416666666666666,0.0100946372239747,1
2045,0.0357142857142857,0.0178372352285395,1
2046,0.0440251572327044,0.0129032258064516,1
2047,0.0804597701149425,0.0131845841784989,1
2048,0.0797546012269938,0.0149850149850149,1
2049,0.0783410138248847,0.0118518518518518,1
2050,0.0466666666666666,0.0116648992576882,1
2051,0.0535714285714285,0.0251141552511415,1
2052,0.0714285714285714,0.0131313131313131,1
2053,0.0490196078431372,0.0655270655270655,1
2054,0.0444444444444444,0.0113378684807256,1
2055,0.0612244897959183,0.0235849056603773,1
2056,0.0613496932515337,0.0161290322580645,1
2057,0.0327868852459016,0.0036330608537693,1
2058,0.157575757575758,0.0207305034550839,1
2059,0.108843537414966,0.0101214574898785,1
2060,0.0692307692307692,0.0491412213740458,1
2061,0.0864197530864197,0.0144092219020172,1
2062,0.0993788819875776,0.0112359550561797,1
2063,0.105882352941176,0.0146198830409356,1
2064,0.0411764705882352,0.0130232558139534,1
2065,0.0496894409937888,0.010752688172043,1
2066,0.0552486187845303,0.0229083665338645,1
2067,0.115384615384615,0.0161943319838056,1
2068,0.108433734939759,0.0192502532928064,1
2069,0.0958083832335329,0.0176715176715176,1
2070,0.174496644295302,0.0236559139784946,1
2071,0.100418410041841,0.015267175572519,1
2072,0.0657894736842105,0.0193798449612403,1
2073,0.0588235294117647,0.0215175537938844,1
2074,0.0519480519480519,0.0153846153846153,1
2075,0.044776119402985,0.0234113712374581,1
2076,0.0785340314136125,0.0149911816578483,1
2077,0.0875,0.0145681581685744,1
2078,0.0892857142857142,0.0119956379498364,1
2079,0.0789473684210526,0.0191897654584221,1
2080,0.0566037735849056,0.0157835400225479,1
2081,0.0451612903225806,0.0151869158878504,1
2082,0.0699300699300699,0.0247469066366704,1
2083,0.193548387096774,0.0123711340206185,1
2084,0.313868613138686,0.0408878504672897,1
2085,0.0536912751677852,0.0154798761609907,1
2086,0.108108108108108,0.0175276752767527,1
2087,0.0414201183431952,0.0079601990049751,1
2088,0.0696202531645569,0.0112244897959183,1
2089,0.075268817204301,0.0268199233716475,1
2090,0.0875,0.017208413001912,1
2091,0.461077844311377,0.0063091482649842,1
2092,0.0844155844155844,0.0124223602484472,1
2093,0.0628571428571428,0.0136319376825705,1
2094,0.0581395348837209,0.0173410404624277,1
2095,0.0449438202247191,0.0231362467866323,1
2096,0.075,0.0184782608695652,1
2097,0.0723684210526315,0.0180383314543404,1
2098,0.0529801324503311,0.0172413793103448,1
2099,0.0529411764705882,0.009587727708533,1
2100,0.059880239520958,0.0070351758793969,1
2101,0.0679012345679012,0.0140562248995983,1
2102,0.0718562874251497,0.0112359550561797,1
2103,0.0490797546012269,0.0112704918032786,1
2104,0.11038961038961,0.0363423212192262,1
2105,0.0787878787878787,0.0051440329218107,1
2106,0.162878787878788,0.0206185567010309,1
2107,0.184049079754601,0.0099118942731277,1
2108,0.0508474576271186,0.0083565459610027,1
2109,0.0411764705882352,0.0068627450980392,1
2110,0.0260869565217391,0.0163154316791298,1
2111,0.312,0.0472440944881889,1
2112,0.0813953488372093,0.0148662041625371,1
2113,0.652173913043478,0.0828729281767955,1
2114,0.0479041916167664,0.0089820359281437,1
2115,0.583333333333333,0.0222882615156017,1
2116,0.0490797546012269,0.0103092783505154,1
2117,0.0427350427350427,0.0128956623681125,1
2118,0.145454545454545,0.0232991612301957,1
2119,0.145695364238411,0.0308764940239043,1
2120,0.0328947368421052,0.0240963855421686,1
2121,0.057471264367816,0.013,1
2122,0.0838709677419354,0.0130151843817787,1
2123,0.0555555555555555,0.0198170731707317,1
2124,0.06,0.0112233445566778,1
2125,0.0410958904109589,0.0252747252747252,1
2126,0.0476190476190476,0.017357762777242,1
2127,0.0680272108843537,0.0153688524590163,1
2128,0.333333333333333,0.0428724544480171,1
2129,0.046979865771812,0.0183982683982684,1
2130,0.0496894409937888,0.0086393088552915,1
2131,0.0635838150289017,0.0095328884652049,1
2132,0.101796407185629,0.0078354554358472,1
2133,0.0952380952380952,0.01434034416826,1
2134,0.316546762589928,0.0569395017793594,1
2135,0.0662650602409638,0.0079681274900398,1
2136,0.0460526315789473,0.013215859030837,1
2137,0.136645962732919,0.0185589519650655,1
2138,0.0679012345679012,0.016025641025641,1
2139,0.138728323699422,0.0293193717277486,1
2140,0.0358974358974358,0.0158597662771285,1
2141,0.0473372781065088,0.009375,1
2142,0.36551724137931,0.0439560439560439,1
2143,0.0629921259842519,0.0189732142857142,1
2144,0.0397727272727272,0.0160832544938505,1
2145,0.159509202453988,0.0133971291866028,1
2146,0.109756097560976,0.0084121976866456,1
2147,0.050632911392405,0.0156862745098039,1
2148,0.0541871921182266,0.0094043887147335,1
2149,0.0631067961165048,0.0217554388597149,1
2150,0.0709677419354838,0.016025641025641,1
2151,0.0486111111111111,0.0122358175750834,1
2152,0.0886075949367088,0.021761658031088,1
2153,0.0620155038759689,0.0249702734839476,1
2154,0.0867052023121387,0.0167189132706374,1
2155,0.125,0.0114472608340147,1
2156,0.451428571428571,0.022801302931596,1
2157,0.05625,0.0155382907880133,1
2158,0.141592920353982,0.0240202275600505,1
2159,0.0851063829787234,0.0253164556962025,1
2160,0.0467836257309941,0.0097465886939571,1
2161,0.0545454545454545,0.0113207547169811,1
2162,0.0609756097560975,0.0102774922918807,1
2163,0.13855421686747,0.01024208566108,1
2164,0.08125,0.0211345939933259,1
2165,0.0941176470588235,0.0189189189189189,1
2166,0.0434782608695652,0.0255516840882694,1
2167,0.153846153846154,0.0198744769874477,1
2168,0.0838323353293413,0.0137488542621448,1
2169,0.0427807486631016,0.01635687732342,1
2170,0.132911392405063,0.0110220440881763,1
2171,0.0526315789473684,0.0104861773117254,1
2172,0.0595238095238095,0.0085551330798479,1
2173,0.310185185185185,0.0149965916837082,1
2174,0.103658536585366,0.0151515151515151,1
2175,0.0611111111111111,0.0174520069808027,1
2176,0.184971098265896,0.0229007633587786,1
2177,0.075187969924812,0.0184381778741865,1
2178,0.0595238095238095,0.0115163147792706,1
2179,0.0548780487804878,0.0079522862823061,1
2180,0.0689655172413793,0.0095602294455066,1
2181,0.059322033898305,0.0166898470097357,1
2182,0.0625,0.0209580838323353,1
2183,0.293650793650794,0.0152941176470588,1
2184,0.064516129032258,0.01431718061674,1
2185,0.0710059171597633,0.0153015301530153,1
2186,0.0439560439560439,0.0154905335628227,1
2187,0.103030303030303,0.01454898157129,1
