id,num_capitalized,punct_count,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,info_red_loss_norm,info_red_trunc_max,info_red_trunc_min,info_red_trunc_mean,info_red_trunc_median,info_red_sum_diff,label
1313,0.344827586206897,0.0147783251231527,22.6666666666667,0.0294117647058823,0.117647058823529,0,0.0147058823529411,0.0588235294117647,0.0441176470588235,0,0.191176470588235,0,0.0441176470588235,0.0147058823529411,0.264705882352941,0.102941176470588,0.0147058823529411,0,0.102941176470588,0,4.25895603506365E-11,5,-2.64411312400625E-07,0.561849236488342,1.05458731525232E-07,-6.88310465193354E-05,1
1314,0.348484848484849,0.0121951219512195,35.5,0.0422535211267605,0.183098591549296,0.0140845070422535,0.028169014084507,0.056338028169014,0.056338028169014,0,0.140845070422535,0.0140845070422535,0,0.028169014084507,0.323943661971831,0.0704225352112676,0,0,0.0422535211267605,0,9.16719311572223E-10,15.9999952316284,-4.85565715280245E-06,1.00605165958405,0.999999701976776,0.000980824464932084,1
1315,0.316666666666667,0.0212121212121212,35,0.0142857142857142,0.114285714285714,0.0714285714285714,0.0571428571428571,0.0285714285714285,0.0571428571428571,0,0.0999999999999999,0.0142857142857142,0.0285714285714285,0.0285714285714285,0.257142857142857,0.128571428571429,0.0142857142857142,0,0.0857142857142857,0,2.43197628702063E-10,9.0000057220459,-1.81641678409505E-06,1.07853221893311,0.999999940395355,0.000199907764908858,1
1316,0.289772727272727,0.0199637023593466,21.6666666666667,0.0666666666666666,0.158974358974359,0.0205128205128205,0.0256410256410256,0.0358974358974358,0.0512820512820512,0,0.143589743589744,0.0564102564102564,0.0051282051282051,0.0358974358974358,0.215384615384615,0.0974358974358974,0.0051282051282051,0,0.082051282051282,0,991.07421875,12.5388565063477,-0.554624259471893,0.203629568219185,0.0517029911279678,168.672882080078,1
1317,0.30188679245283,0.0245398773006134,30,0.0833333333333333,0.1,0.0166666666666666,0.0333333333333333,0.0333333333333333,0.0666666666666666,0,0.15,0.0333333333333333,0.0166666666666666,0.05,0.233333333333333,0.116666666666667,0.0166666666666666,0,0.05,0,2.35367225709382E-10,8.99999809265137,-5.33640198696617E-09,0.654536724090576,0.999999642372131,0.00023669158690609,1
1318,0.272727272727273,0.0155642023346303,32.3333333333333,0.0721649484536082,0.123711340206186,0,0.0412371134020618,0.0103092783505154,0.0618556701030927,0,0.164948453608247,0.103092783505155,0.0103092783505154,0.0412371134020618,0.185567010309278,0.0824742268041237,0.0206185567010309,0,0.0824742268041237,0,5.77954351044241E-10,18.0000057220459,-8.5802332705498E-07,0.502533376216888,8.82371953281336E-09,-0.000627280853223056,1
1319,0.405797101449275,0.0301760268231349,29.75,0.0588235294117647,0.0840336134453781,0.0126050420168067,0.0126050420168067,0.0210084033613445,0.0462184873949579,0,0.0966386554621848,0.0252100840336134,0.0126050420168067,0.042016806722689,0.30672268907563,0.19327731092437,0.0126050420168067,0,0.0756302521008403,0,861.520690917969,15.7034692764282,-0.238310143351555,0.213456109166145,0.018634270876646,183.331924438477,1
1320,0.368421052631579,0.0203045685279187,41,0.048780487804878,0.0975609756097561,0.024390243902439,0.048780487804878,0.024390243902439,0.073170731707317,0,0.073170731707317,0.0975609756097561,0.024390243902439,0.024390243902439,0.317073170731707,0.0975609756097561,0,0.024390243902439,0.024390243902439,0,8.04902811069042E-11,3.99999904632568,0.999999463558197,1.06152427196503,0.999999761581421,0.000285744667053223,1
1321,0.242857142857143,0.0069930069930069,25.3333333333333,0.0526315789473684,0.144736842105263,0.0789473684210526,0.0263157894736842,0.0131578947368421,0.0263157894736842,0,0.118421052631579,0.0394736842105263,0.0131578947368421,0.0921052631578947,0.210526315789474,0.0657894736842105,0.0263157894736842,0,0.0921052631578947,0,4.77799085019104E-11,4.99999952316284,-5.65452069167804E-07,0.419094681739807,9.20835319107027E-08,-2.80714557447936E-05,1
1322,0.285714285714286,0.03125,21,0.0526315789473684,0.131578947368421,0.0526315789473684,0.0526315789473684,0.0263157894736842,0.0263157894736842,0,0.0789473684210526,0.0526315789473684,0,0.0526315789473684,0.263157894736842,0.157894736842105,0,0,0.0526315789473684,0,4.1480507917413E-10,4.00000238418579,-2.06875824915187E-07,0.962222814559937,1.00000059604645,-0.000508971221279353,1
1323,0.307692307692308,0.0220264317180616,14.6666666666667,0.0454545454545454,0.136363636363636,0.0454545454545454,0.0227272727272727,0.0227272727272727,0.0909090909090909,0,0.159090909090909,0.0909090909090909,0,0.0227272727272727,0.204545454545455,0.113636363636364,0,0,0.0454545454545454,0,3.1758189827924E-11,15.9999990463257,-1.52141046783072E-06,0.64532870054245,0.999999582767487,6.19057900621556E-05,1
1324,0.298507462686567,0.0175054704595186,25,0.0933333333333333,0.133333333333333,0,0.0533333333333333,0.0266666666666666,0.0666666666666666,0,0.146666666666667,0.0266666666666666,0.0133333333333333,0.0266666666666666,0.213333333333333,0.0933333333333333,0.0266666666666666,0,0.08,0,1.39325828651948E-10,11.0000047683716,-5.04822878610867E-07,0.463319450616837,1.77923936917068E-07,-3.8190082705114E-05,1
1325,0.25531914893617,0.0223880597014925,13,0.0384615384615384,0.153846153846154,0.0192307692307692,0.0769230769230769,0.0192307692307692,0.0769230769230769,0,0.153846153846154,0.0576923076923076,0,0.0576923076923076,0.192307692307692,0.0961538461538461,0,0,0.0576923076923076,0,5.53126017210914E-11,6,-6.35918468105956E-07,0.360544204711914,1.36476344891889E-07,-4.69823717139661E-05,1
1326,0.171428571428571,0.0188679245283018,40.5,0.0864197530864197,0.148148148148148,0,0.0123456790123456,0.0246913580246913,0.037037037037037,0,0.135802469135802,0.135802469135802,0.0123456790123456,0.0617283950617283,0.135802469135802,0.0987654320987654,0.0123456790123456,0.0123456790123456,0.0864197530864197,0,1.15248852128325E-10,4,-7.20092998562905E-07,0.60292261838913,0.999999701976776,0.000276256585493684,1
1327,0.185840707964602,0.0178117048346055,21.1666666666667,0.119047619047619,0.119047619047619,0.0158730158730158,0.0317460317460317,0.0317460317460317,0.0793650793650793,0,0.261904761904762,0.0079365079365079,0.0158730158730158,0.0317460317460317,0.103174603174603,0.0952380952380952,0,0,0.0873015873015873,0,231.985626220703,5.98595285415649,-0.0903176516294479,0.244529724121094,0.00821986887603998,156.4140625,1
1328,0.434782608695652,0.0346153846153846,27.5,0.109090909090909,0.145454545454545,0,0.0363636363636363,0.0181818181818181,0.0727272727272727,0,0.0545454545454545,0.0363636363636363,0.0181818181818181,0.0181818181818181,0.327272727272727,0.127272727272727,0,0,0.0363636363636363,0,1.56077276103339E-10,7.99999570846558,-2.32677606959442E-07,0.609756052494049,0.999999582767487,8.76777121447958E-05,1
1329,0.315789473684211,0.0178571428571428,43,0.025,0.125,0,0.05,0.025,0.05,0,0.1,0.1,0,0.025,0.3,0.125,0.025,0,0.05,0,3.99182908950024E-11,16.0000019073486,1.00000011920929,1.33691418170929,1.00000011920929,-0.00016319751739502,1
1330,0.256410256410256,0.0223880597014925,19.6666666666667,0.0169491525423728,0.135593220338983,0.0169491525423728,0.0169491525423728,0.0169491525423728,0.0847457627118644,0,0.135593220338983,0.135593220338983,0,0,0.11864406779661,0.254237288135593,0.0169491525423728,0,0.0508474576271186,0,2.87484116373582E-11,9.99999904632568,-2.97572917418165E-08,0.730027556419373,1,-0.000102836165751796,1
1331,0.233333333333333,0.0338541666666666,18.75,0.0666666666666666,0.0933333333333333,0.0133333333333333,0.0266666666666666,0.0266666666666666,0.0533333333333333,0,0.24,0.0666666666666666,0,0.0133333333333333,0.133333333333333,0.2,0,0,0.0666666666666666,0,1.05488305590651E-10,5.99999856948853,-3.52234650335959E-07,0.421858310699463,1.48042573755447E-07,-6.61008834867971E-06,1
1332,0.139784946236559,0.018018018018018,20.6,0.0097087378640776,0.0970873786407766,0.0194174757281553,0.0485436893203883,0.029126213592233,0.12621359223301,0,0.223300970873786,0,0.0194174757281553,0.087378640776699,0.0194174757281553,0.0970873786407766,0.0485436893203883,0,0.174757281553398,0,59.0664520263672,4.99533033370972,-0.0423912070691586,0.32473424077034,0.00560333393514156,17.3169116973877,1
1333,0.241379310344828,0.0059523809523809,15,0,0.166666666666667,0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0,0.233333333333333,0.0333333333333333,0,0.0333333333333333,0.233333333333333,0.0333333333333333,0,0,0.0666666666666666,0,1.89479109485857E-11,2,-1.05803856342845E-07,0.53994083404541,0.999999642372131,4.7689118218841E-06,1
1334,0.3,0.0125,44,0,0.159090909090909,0,0.0454545454545454,0.0227272727272727,0.0454545454545454,0,0.159090909090909,0.0909090909090909,0.0227272727272727,0.0681818181818181,0.272727272727273,0.0681818181818181,0,0,0.0454545454545454,0,7.20845605428622E-12,3.99999976158142,0.999999940395355,1.16873633861542,0.999999940395355,9.05394554138184E-05,1
1335,0.275862068965517,0.0329341317365269,33,0.0454545454545454,0.181818181818182,0.0151515151515151,0.0151515151515151,0.0303030303030303,0.0757575757575757,0,0.151515151515152,0.0757575757575757,0.0151515151515151,0.0303030303030303,0.212121212121212,0.121212121212121,0,0,0.0303030303030303,0,9.8102977130754E-11,7.99999952316284,-2.39148590708282E-07,0.797385632991791,0.99999988079071,0.000245242525124922,1
1336,0.333333333333333,0.0112994350282485,74,0.0675675675675675,0.054054054054054,0.0135135135135135,0.027027027027027,0.0135135135135135,0.0405405405405405,0,0.108108108108108,0.121621621621622,0.0135135135135135,0.054054054054054,0.216216216216216,0.189189189189189,0,0,0.081081081081081,0,9.1949914349243E-10,9.00000190734863,1.00000035762787,1.21918439865112,1.00000047683716,-0.00133466720581055,1
1337,0.5,0.0245901639344262,34,0.0441176470588235,0.132352941176471,0.0147058823529411,0.0441176470588235,0.0294117647058823,0.0441176470588235,0,0.102941176470588,0.0294117647058823,0,0.0147058823529411,0.352941176470588,0.132352941176471,0,0,0.0588235294117647,0,2.28276356151191E-10,4.99999904632568,-8.16670421954768E-07,0.598422408103943,0.999999761581421,0.000467501464299858,1
1338,0.310344827586207,0.0220125786163522,22.3333333333333,0.0298507462686567,0.119402985074627,0.0597014925373134,0.044776119402985,0.0149253731343283,0.0597014925373134,0,0.208955223880597,0.0597014925373134,0.0149253731343283,0,0.134328358208955,0.119402985074627,0.0149253731343283,0,0.119402985074627,0,7.91979953840283E-11,5.99999952316284,-2.23496115836497E-07,0.473969221115112,1.3539229826165E-07,-0.000156744063133374,1
1339,0.385964912280702,0.0175438596491228,21.3333333333333,0.03125,0.140625,0.046875,0.03125,0.03125,0.015625,0,0.09375,0.03125,0.015625,0.046875,0.296875,0.09375,0.03125,0,0.09375,0,3.68292396579761E-10,4.00000238418579,-3.69864636695638E-07,0.452000230550766,6.88286050376519E-08,-0.000606146815698594,1
1340,0.363636363636364,0.0143540669856459,18.5,0.189189189189189,0.081081081081081,0,0.027027027027027,0.054054054054054,0.081081081081081,0,0.135135135135135,0,0.054054054054054,0,0.189189189189189,0.081081081081081,0,0,0.108108108108108,0,1.17430301593835E-11,4.99999952316284,-9.04417518654554E-09,0.976680397987366,0.999999940395355,1.96318196685752E-05,1
1341,0.252559726962457,0.0241273100616016,28.1666666666667,0.0207100591715976,0.118343195266272,0.029585798816568,0.014792899408284,0.0236686390532544,0.0710059171597633,0,0.183431952662722,0.0680473372781065,0.0029585798816568,0.029585798816568,0.183431952662722,0.130177514792899,0.0118343195266272,0,0.112426035502959,0,2407.52563476563,30.6673908233643,-0.377004891633987,0.164780497550964,0.0548581667244434,226.02490234375,1
1342,0.158730158730159,0.0197183098591549,39,0.0533333333333333,0.133333333333333,0.0133333333333333,0.0666666666666666,0.0266666666666666,0.0666666666666666,0,0.12,0.0266666666666666,0,0.08,0.146666666666667,0.2,0,0,0.0666666666666666,0,9.31992052977115E-11,7.99999904632568,-1.29795557768375E-06,0.669421494007111,1,0.000160780517035164,1
1343,0.294117647058824,0.0220264317180616,19.5,0,0.128205128205128,0,0.102564102564103,0.0512820512820512,0.0512820512820512,0,0.17948717948718,0.0256410256410256,0,0.0256410256410256,0.256410256410256,0.128205128205128,0,0,0.0512820512820512,0,2.84950882334378E-11,1.99999940395355,3.58158702695732E-09,0.541103005409241,0.999999642372131,-5.41414628969505E-05,1
1344,0.310344827586207,0.0414201183431952,37,0.081081081081081,0.054054054054054,0.027027027027027,0.054054054054054,0.027027027027027,0.027027027027027,0,0.054054054054054,0.162162162162162,0.027027027027027,0,0.189189189189189,0.189189189189189,0,0.027027027027027,0.081081081081081,0,6.29576321631298E-11,3.99999904632568,0.999999701976776,1.15363502502441,0.999999761581421,0.0002022385597229,1
1345,0.157894736842105,0.0189189189189189,25.6666666666667,0.0129870129870129,0.12987012987013,0,0.0389610389610389,0.0259740259740259,0.0649350649350649,0,0.246753246753247,0.0779220779220779,0.0129870129870129,0.0259740259740259,0.0779220779220779,0.194805194805195,0,0,0.0909090909090909,0,2.45188036540611E-10,6.00000143051148,-5.72341264160059E-07,0.478949874639511,1.3404005017037E-07,-0.000243021539063193,1
1346,0.243243243243243,0.0443349753694581,43,0.0697674418604651,0.116279069767442,0,0.0232558139534883,0.0232558139534883,0.0232558139534883,0,0.13953488372093,0.186046511627907,0,0.0465116279069767,0.162790697674419,0.13953488372093,0,0,0.0697674418604651,0,4.01570360297754E-10,4.00000190734863,1.00000047683716,1.20291411876678,1.00000047683716,-0.000575542449951172,1
1347,0.27906976744186,0.0247349823321554,17.6666666666667,0.0377358490566037,0.113207547169811,0,0.0377358490566037,0.0188679245283018,0.0566037735849056,0,0.207547169811321,0.0188679245283018,0.0566037735849056,0.0377358490566037,0.188679245283019,0.132075471698113,0.0377358490566037,0,0.0566037735849056,0,3.52363693778557E-11,5.00000095367432,-2.7607575248112E-07,0.5924032330513,1,-3.47374298144132E-05,1
1348,0.235294117647059,0.0118110236220472,25.8,0.0697674418604651,0.162790697674419,0.0465116279069767,0.0310077519379844,0.0387596899224806,0.0310077519379844,0,0.116279069767442,0.0697674418604651,0.0155038759689922,0.0620155038759689,0.193798449612403,0.0697674418604651,0.0155038759689922,0,0.0775193798449612,0,78.4366073608398,5.87815618515015,-0.0601408742368221,0.349924653768539,0.00400795554742217,13.3881502151489,1
1349,0.4,0.0260416666666666,18,0,0.111111111111111,0.0277777777777777,0.0555555555555555,0,0.0555555555555555,0,0.111111111111111,0.0833333333333333,0,0.0277777777777777,0.333333333333333,0.166666666666667,0,0,0.0277777777777777,0,3.76612872832194E-11,2.00000047683716,-5.19076991167822E-07,0.567602038383484,0.999999761581421,-4.31048101745546E-05,1
1350,0.23936170212766,0.0167106420404573,29.5714285714286,0.0579710144927536,0.144927536231884,0.0193236714975845,0.0144927536231884,0.0096618357487922,0.0628019323671497,0,0.140096618357488,0.0579710144927536,0.0193236714975845,0.0531400966183574,0.193236714975845,0.0772946859903381,0.038647342995169,0,0.111111111111111,0,913.687377929688,21.824649810791,-0.428963661193848,0.291709572076798,0.126360386610031,234.949676513672,1
1351,0.25,0.0471698113207547,58,0.0350877192982456,0.12280701754386,0,0.0175438596491228,0.0175438596491228,0.0701754385964912,0,0.12280701754386,0,0,0,0.333333333333333,0.245614035087719,0,0,0.0350877192982456,0,7.77475861468702E-10,49.0000190734863,0.999999761581421,2.15111112594605,1.00000023841858,0.000153303146362305,1
1352,0.846491228070175,0.0654427006218537,171,0.007320644216691,0.0248901903367496,0.0029282576866764,0.0102489019033674,0.0014641288433382,0.007320644216691,0,0.0234260614934114,0.0029282576866764,0.0058565153733528,0.0102489019033674,0.568081991215227,0.323572474377745,0.0014641288433382,0,0.0102489019033674,0,1.77554227320798E-07,14.0000133514404,-1.95724624063587E-06,0.728760778903961,0.999998927116394,0.145460799336433,1
1353,0.342857142857143,0.0168453292496171,39.3333333333333,0.0254237288135593,0.14406779661017,0.0254237288135593,0.0508474576271186,0.0169491525423728,0.0508474576271186,0,0.135593220338983,0.0423728813559322,0,0.0508474576271186,0.228813559322034,0.0847457627118644,0.0084745762711864,0.0084745762711864,0.127118644067797,0,9.45700406873584E-10,13.0000009536743,-1.5812155140793E-07,0.608459293842316,0.999999582767487,0.000880026607774198,1
1354,0.297520661157025,0.0102564102564102,22,0.0151515151515151,0.113636363636364,0.0606060606060606,0.0151515151515151,0.0227272727272727,0.053030303030303,0,0.128787878787879,0.0833333333333333,0.0075757575757575,0.053030303030303,0.234848484848485,0.0681818181818181,0.0378787878787878,0,0.106060606060606,0,304.774108886719,11.9532241821289,-0.153482049703598,0.274598240852356,0.0155891170725226,112.305320739746,1
1355,0.211267605633803,0.0180586907449209,40.5,0.074074074074074,0.148148148148148,0.0123456790123456,0.037037037037037,0.0123456790123456,0.074074074074074,0,0.185185185185185,0.0617283950617283,0.037037037037037,0.0246913580246913,0.148148148148148,0.0987654320987654,0,0,0.0864197530864197,0,4.63231120129137E-10,9.99999904632568,-8.22650690679438E-07,0.592516005039215,0.999999582767487,0.000619528058450669,1
1356,0.515625,0.039647577092511,81,0,0,0,0,0,0,0,0.0172413793103448,0.103448275862069,0,0,0.603448275862069,0.275862068965517,0,0,0,0,5.53303181050069E-10,49.0000038146973,0.999999046325684,1.7596834897995,0.999999821186066,0.000733554363250732,1
