id,sent_length,ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,label
517,15.65625,0.0578842315369261,0.0718562874251497,0.0538922155688622,0.06187624750499,0.029940119760479,0.091816367265469,0,0.211576846307385,0.0079840319361277,0.0259481037924151,0.091816367265469,0,0.12375249500998,0.029940119760479,0,0.141716566866267,0,0
518,22.4424778761062,0.0619085173501577,0.0902996845425867,0.0327287066246056,0.0619085173501577,0.0417981072555205,0.0571766561514195,0,0.218059936908517,0.0102523659305993,0.0366719242902208,0.0934542586750788,0.0098580441640378,0.112381703470032,0.0358832807570977,0.000788643533123,0.136829652996845,0,0
519,23.3157894736842,0.0519187358916478,0.117381489841986,0.0248306997742663,0.0316027088036117,0.0293453724604966,0.103837471783296,0,0.239277652370203,0.0090293453724604,0.0338600451467268,0.0699774266365688,0.0203160270880361,0.139954853273138,0.0158013544018058,0,0.112866817155756,0,0
520,15.7083333333333,0.0450928381962864,0.0557029177718832,0.0477453580901856,0.0848806366047745,0.0503978779840848,0.0848806366047745,0,0.172413793103448,0.0053050397877984,0.0318302387267904,0.10079575596817,0.0053050397877984,0.135278514588859,0.0371352785145888,0,0.143236074270557,0,0
521,17.1219512195122,0.0683760683760683,0.0683760683760683,0.0541310541310541,0.0655270655270655,0.0384615384615384,0.0968660968660968,0,0.207977207977208,0.0056980056980056,0.0455840455840455,0.0769230769230769,0.0028490028490028,0.0982905982905983,0.0213675213675213,0,0.14957264957265,0,0
522,21.695652173913,0.0811623246492986,0.0751503006012024,0.0290581162324649,0.0721442885771543,0.0410821643286573,0.0821643286573146,0,0.226452905811623,0.003006012024048,0.0210420841683366,0.0791583166332665,0.0120240480961923,0.140280561122245,0.0280561122244488,0,0.109218436873747,0,0
523,19.8510638297872,0.0573419078242229,0.0712754555198285,0.0418006430868167,0.0637727759914255,0.0305466237942122,0.115755627009646,0,0.207395498392283,0.0064308681672025,0.0289389067524115,0.0819935691318328,0.0021436227224008,0.107181136120043,0.0498392282958199,0.0010718113612004,0.134512325830654,0,0
524,24,0.0643478260869565,0.0904347826086956,0.0269565217391304,0.0591304347826086,0.0313043478260869,0.0669565217391304,0,0.249565217391304,0.008695652173913,0.04,0.0747826086956521,0.0095652173913043,0.133913043478261,0.0260869565217391,0.0026086956521739,0.115652173913043,0,0
525,20.4333333333333,0.0735294117647058,0.088235294117647,0.0457516339869281,0.0702614379084967,0.0359477124183006,0.0915032679738562,0,0.158496732026144,0.0081699346405228,0.034313725490196,0.101307189542484,0.0032679738562091,0.125816993464052,0.0294117647058823,0.0016339869281045,0.132352941176471,0,0
526,14.0625,0.0755555555555555,0.0859259259259259,0.04,0.0592592592592592,0.0311111111111111,0.0948148148148148,0,0.14962962962963,0.0014814814814814,0.0474074074074074,0.0918518518518518,0.0029629629629629,0.118518518518519,0.0474074074074074,0,0.154074074074074,0,0
527,18.8214285714286,0.0879190385831752,0.0815939278937381,0.0455407969639468,0.0524984187223276,0.0303605313092979,0.0740037950664136,0,0.234661606578115,0.0158127767235926,0.0234029095509171,0.0683111954459203,0.0037950664136622,0.109424414927261,0.0328905755850727,0.0012650221378874,0.138519924098672,0,0
528,15.8666666666667,0.0714285714285714,0.102941176470588,0.0588235294117647,0.0378151260504201,0.0126050420168067,0.172268907563025,0.0042016806722689,0.195378151260504,0.0105042016806722,0.0273109243697479,0.042016806722689,0,0.134453781512605,0.0168067226890756,0,0.113445378151261,0,0
529,12.5666666666667,0.026525198938992,0.0822281167108753,0.0344827586206896,0.0477453580901856,0.026525198938992,0.148541114058355,0,0.209549071618037,0.026525198938992,0.0185676392572944,0.0636604774535809,0,0.153846153846154,0.0212201591511936,0.0185676392572944,0.122015915119363,0,0
530,20.6666666666667,0.0898617511520737,0.140552995391705,0.0414746543778801,0.0806451612903225,0.0483870967741935,0.0622119815668202,0,0.172811059907834,0.0138248847926267,0.0161290322580645,0.0253456221198156,0.0990783410138248,0.117511520737327,0.0115207373271889,0.0023041474654377,0.0783410138248847,0,0
531,31,0.0462365591397849,0.0967741935483871,0.0494623655913978,0.0548387096774193,0.0258064516129032,0.13010752688172,0,0.250537634408602,0.0236559139784946,0.0290322580645161,0.0365591397849462,0.0043010752688172,0.125806451612903,0.0268817204301075,0.0010752688172043,0.0989247311827957,0,0
532,31.0625,0.0684104627766599,0.0784708249496981,0.0442655935613682,0.0764587525150905,0.0342052313883299,0.096579476861167,0,0.223340040241449,0.0301810865191146,0.028169014084507,0.0543259557344064,0,0.120724346076459,0.0181086519114688,0.0040241448692152,0.122736418511066,0,0
533,23.6194029850746,0.0673198482932996,0.103034134007585,0.0347661188369153,0.0512010113780025,0.0256005056890012,0.095448798988622,0,0.216814159292035,0.0066371681415929,0.0312895069532237,0.0805941845764854,0.0268647281921618,0.110303413400759,0.0246523388116308,0.0003160556257901,0.125158027812895,0,0
534,17.8936170212766,0.0713436385255648,0.0832342449464922,0.0261593341260404,0.0570749108204518,0.0416171224732461,0.0951248513674197,0,0.253269916765755,0.0214030915576694,0.0261593341260404,0.0463733650416171,0,0.128418549346017,0.0249702734839476,0.0011890606420927,0.123662306777646,0,0
535,33.6666666666667,0.0475247524752475,0.097029702970297,0.0257425742574257,0.0495049504950495,0.0376237623762376,0.091089108910891,0.0019801980198019,0.176237623762376,0.0297029702970297,0.0158415841584158,0.0455445544554455,0.0396039603960396,0.2,0.0138613861386138,0.0316831683168316,0.097029702970297,0,0
536,22.156862745098,0.0578171091445427,0.114159292035398,0.0412979351032448,0.0480825958702064,0.023598820058997,0.113864306784661,0,0.198230088495575,0.0100294985250737,0.0241887905604719,0.102064896755162,0,0.107374631268437,0.031858407079646,0.0017699115044247,0.125663716814159,0,0
537,16.475138121547,0.0358819584171696,0.126425217974514,0.0271629778672032,0.0378940308517773,0.0321931589537223,0.0868544600938967,0,0.22468142186452,0.073440643863179,0.0157612340710932,0.0456069751844399,0.005365526492287,0.111334674714956,0.0207914151576123,0.0529845741113346,0.103621730382294,0,0
538,21.4285714285714,0.0600667408231368,0.0878754171301446,0.0400444938820912,0.0578420467185761,0.0222469410456062,0.117908787541713,0,0.235817575083426,0.0200222469410456,0.0311457174638487,0.0711902113459399,0.0033370411568409,0.120133481646274,0.0244716351501668,0.0022246941045606,0.10567296996663,0,0
539,20.7894736842105,0.0734177215189873,0.0835443037974683,0.0354430379746835,0.0481012658227848,0.0379746835443038,0.0632911392405063,0,0.217721518987342,0.0253164556962025,0.0278481012658227,0.0582278481012658,0.0177215189873417,0.184810126582279,0.0151898734177215,0,0.111392405063291,0,0
540,11.019801980198,0.0490928495197438,0.0629669156883671,0.0352187833511206,0.0522945570971184,0.007470651013874,0.0757737459978655,0,0.240128068303095,0.0202774813233724,0.016008537886873,0.0565635005336179,0.0597652081109925,0.188900747065101,0.032017075773746,0.0266808964781216,0.0768409818569904,0,0
541,14.6666666666667,0.0584415584415584,0.0811688311688311,0.0487012987012987,0.0844155844155844,0.0324675324675324,0.0616883116883116,0,0.149350649350649,0,0.0454545454545454,0.11038961038961,0,0.152597402597403,0.0357142857142857,0,0.13961038961039,0,0
542,19.8181818181818,0.0722477064220183,0.102064220183486,0.0516055045871559,0.0607798165137614,0.0252293577981651,0.0825688073394495,0,0.200688073394495,0.0068807339449541,0.0344036697247706,0.0688073394495412,0.0045871559633027,0.131880733944954,0.0286697247706422,0,0.129587155963303,0,0
543,20.7435897435897,0.0519801980198019,0.0792079207920792,0.0482673267326732,0.0445544554455445,0.0383663366336633,0.126237623762376,0,0.215346534653465,0.0136138613861386,0.0272277227722772,0.0606435643564356,0.0024752475247524,0.112623762376238,0.0334158415841584,0.0024752475247524,0.143564356435644,0,0
544,20.7383177570093,0.0527264533573681,0.077963046417305,0.028391167192429,0.0725552050473186,0.0351509689049121,0.0910319963947724,0,0.20414601171699,0.0085624155024785,0.0306444344299233,0.102298332582244,0,0.117169896349707,0.0441640378548895,0.0018026137899954,0.133393420459667,0,0
545,17.8953488372093,0.074074074074074,0.092267706302794,0.0350877192982456,0.078622482131254,0.0149447693307342,0.0851202079272254,0,0.213775178687459,0.0006497725795971,0.027940220922677,0.107862248213125,0.0032488628979857,0.103963612735543,0.037037037037037,0.0006497725795971,0.124756335282651,0,0
546,22.6363636363636,0.0682730923694779,0.100401606425703,0.0281124497991967,0.0481927710843373,0.0200803212851405,0.136546184738956,0,0.196787148594378,0,0.0200803212851405,0.0562248995983935,0,0.160642570281125,0.0401606425702811,0,0.124497991967871,0,0
547,10.5,0.0692640692640692,0.0865800865800865,0.0519480519480519,0.0173160173160173,0.0259740259740259,0.116883116883117,0,0.168831168831169,0,0.0259740259740259,0.0606060606060606,0,0.199134199134199,0.0043290043290043,0,0.173160173160173,0,0
548,16.2307692307692,0.0521327014218009,0.0979462875197472,0.0394944707740916,0.0710900473933649,0.0110584518167456,0.126382306477093,0,0.214849921011058,0,0.0315955766192733,0.0663507109004739,0.0205371248025276,0.116903633491311,0.0252764612954186,0,0.126382306477093,0,0
549,12.15,0.0617283950617284,0.102880658436214,0.0123456790123456,0.0534979423868312,0.0288065843621399,0.0823045267489712,0,0.209876543209877,0.0123456790123456,0.037037037037037,0.0493827160493827,0.0288065843621399,0.222222222222222,0.0123456790123456,0.0205761316872428,0.0658436213991769,0,0
550,21.9142857142857,0.0338983050847457,0.101694915254237,0.0521512385919165,0.0638852672750977,0.0221642764015645,0.0847457627118644,0,0.199478487614081,0.0156453715775749,0.0352020860495436,0.109517601043025,0.0039113428943937,0.1251629726206,0.0221642764015645,0,0.130378096479791,0,0
551,17.7755102040816,0.0588235294117647,0.0876585928489042,0.0438292964244521,0.0599769319492502,0.0242214532871972,0.0519031141868512,0.0057670126874279,0.1280276816609,0.0865051903114186,0.0230680507497116,0.0749711649365628,0,0.183391003460208,0.0265282583621684,0.021914648212226,0.123414071510957,0,0
552,24.4395604395604,0.0193868349864743,0.129846708746619,0.0103697024346257,0.0189359783588818,0.0495942290351668,0.0324616771866546,0,0.283588818755636,0.0883678990081154,0.0103697024346257,0.0112714156898106,0.0333633904418394,0.208746618575293,0.0054102795311091,0.0297565374211,0.0685302073940486,0,0
553,14,0.0489773950484391,0.0871905274488697,0.0199138858988159,0.0457481162540365,0.0236813778256189,0.0882669537136706,0,0.201829924650161,0.0069967707212055,0.0403659849300322,0.0791173304628632,0.0306781485468245,0.165231431646932,0.0182992465016146,0,0.143702906350915,0,0
554,17.09375,0.0676416819012797,0.0822669104204753,0.056672760511883,0.0457038391224862,0.0255941499085923,0.073126142595978,0,0.215722120658135,0.0054844606946983,0.036563071297989,0.0895795246800731,0.0073126142595978,0.117001828153565,0.036563071297989,0,0.140767824497258,0,0
555,16.5942028985507,0.0480349344978165,0.0803493449781659,0.0331877729257641,0.0733624454148471,0.0262008733624454,0.0943231441048035,0,0.199126637554585,0.0096069868995633,0.0209606986899563,0.0925764192139738,0.022707423580786,0.165065502183406,0.0288209606986899,0.0008733624454148,0.104803493449782,0,0
556,18.9305555555556,0.0498899486426999,0.0755685986793837,0.0418195157740278,0.0432868672046955,0.041085840058694,0.0997798972853998,0.0007336757153338,0.198092443140132,0.0176082171680117,0.0300807043286867,0.0682318415260454,0.016140865737344,0.132795304475422,0.0352164343360234,0.0058694057226705,0.143800440205429,0,0
557,17.4683544303797,0.0652646845540246,0.101522842639594,0.0398839738941261,0.0478607686729514,0.0435097897026831,0.105148658448151,0,0.237853517041334,0.009427121102248,0.0333575054387237,0.04713560551124,0.0014503263234227,0.121827411167513,0.0210297316896301,0,0.124728063814358,0,0
558,17.7403314917127,0.0638430395515415,0.0900031142946122,0.0376829648084708,0.0647773279352226,0.0317658050451572,0.0520087200249143,0,0.222360635316101,0.0140143257552164,0.039551541575833,0.11118031765805,0.0028028651510432,0.118966054188726,0.0280286515104328,0.0031142946122703,0.119900342572407,0,0
559,19.5436241610738,0.0504981106149089,0.0913775334936448,0.0326348333905874,0.0429405702507729,0.0336654070766059,0.108210237031948,0,0.211954654757815,0.0068704912401236,0.0199244245963586,0.073170731707317,0.0154586052902782,0.149776709034696,0.0274819649604946,0.0003435245620061,0.135692201992442,0,0
560,16.2716049382716,0.0623100303951367,0.0767477203647416,0.0455927051671732,0.060790273556231,0.0273556231003039,0.087386018237082,0,0.206686930091185,0.0083586626139817,0.0303951367781155,0.111702127659574,0.019756838905775,0.10790273556231,0.0258358662613981,0,0.129179331306991,0,0
561,17.1,0.0673828125,0.09375,0.0498046875,0.0458984375,0.0283203125,0.130859375,0,0.21484375,0.0126953125,0.0341796875,0.0390625,0.001953125,0.1240234375,0.0302734375,0.0009765625,0.1259765625,0,0
562,70.4,0.0683760683760683,0.074074074074074,0.0284900284900284,0.0484330484330484,0.0398860398860398,0.074074074074074,0,0.202279202279202,0.0028490028490028,0.0227920227920227,0.0883190883190883,0.0056980056980056,0.190883190883191,0.0227920227920227,0,0.131054131054131,0,0
563,17.7,0.0564971751412429,0.0903954802259887,0.0282485875706214,0.0734463276836158,0.0254237288135593,0.0875706214689265,0,0.194915254237288,0.0169491525423728,0.03954802259887,0.0819209039548022,0.0310734463276836,0.138418079096045,0.019774011299435,0.0028248587570621,0.112994350282486,0,0
564,21.5867768595041,0.0852862082212831,0.0914329619669612,0.0280445639646561,0.053784095274683,0.0414905877833269,0.0606991932385708,0,0.220514790626201,0.0072992700729927,0.044179792547061,0.076066077602766,0.0138301959277756,0.121782558586247,0.0299654245101805,0.0007683442182097,0.124855935459086,0,0
565,12,0.0292249047013977,0.0902160101651842,0.013977128335451,0.0279542566709021,0.0393900889453621,0.100381194409149,0,0.251588310038119,0.0063532401524777,0.0241423125794155,0.0355781448538754,0.0609911054637865,0.156289707750953,0.0088945362134688,0,0.155019059720457,0,0
566,17.974358974359,0.0814867762687634,0.0679056468906361,0.045746962115797,0.0771979985704074,0.032880629020729,0.0528949249463902,0.0035739814152966,0.122230164403145,0.0014295925661186,0.0314510364546104,0.151536812008578,0.0035739814152966,0.145103645461044,0.045746962115797,0,0.137240886347391,0,0
567,16.8,0.0528942115768463,0.091816367265469,0.0229540918163672,0.0508982035928143,0.0249500998003991,0.0958083832335329,0.0019960079840319,0.193612774451098,0.0139720558882235,0.028942115768463,0.0588822355289421,0.0119760479041916,0.18562874251497,0.0259481037924151,0.0049900199600798,0.134730538922156,0,0
568,17.5625,0.0533807829181494,0.122775800711744,0.0391459074733096,0.0249110320284697,0.0266903914590747,0.177935943060498,0,0.266903914590747,0.0088967971530249,0.0160142348754448,0.0320284697508896,0.0017793594306049,0.113879003558719,0.0195729537366548,0,0.096085409252669,0,0
569,13.9464285714286,0.0744544287548138,0.0821566110397946,0.0372272143774069,0.0282413350449293,0.0372272143774069,0.0474967907573812,0,0.229781771501926,0.0192554557124518,0.0333761232349165,0.0718870346598202,0.0038510911424903,0.141206675224647,0.0410783055198973,0.0038510911424903,0.148908857509628,0,0
570,16.5806451612903,0.0354330708661417,0.0964566929133858,0.0255905511811023,0.0216535433070866,0.0314960629921259,0.0708661417322834,0,0.271653543307087,0.0177165354330708,0.0177165354330708,0.0354330708661417,0.0413385826771653,0.198818897637795,0.0019685039370078,0.0334645669291338,0.100393700787402,0,0
571,18.9906542056075,0.0782480314960629,0.0757874015748031,0.0526574803149606,0.0743110236220472,0.0329724409448818,0.0728346456692913,0,0.22490157480315,0.0211614173228346,0.0250984251968503,0.0521653543307086,0.0039370078740157,0.116141732283465,0.0349409448818897,0.0059055118110236,0.128937007874016,0,0
572,16,0.0678571428571428,0.0678571428571428,0.0499999999999999,0.0607142857142857,0.0410714285714285,0.0410714285714285,0,0.128571428571429,0.0124999999999999,0.0535714285714285,0.117857142857143,0.0053571428571428,0.151785714285714,0.0339285714285714,0.0035714285714285,0.164285714285714,0,0
573,13.2117647058824,0.0845948352626892,0.0747996438112199,0.0578806767586821,0.0810329474621549,0.0436331255565449,0.0605520926090828,0,0.197684772929653,0.0062333036509349,0.0222617987533392,0.0730186999109528,0.0080142475512021,0.141585040071238,0.0293855743544078,0,0.119323241317898,0,0
